LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2023-11-09 15:16:55,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,CDAC,7C:5A:1C:22:98:97,-80, OPN,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-49, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,CDAC-GUEST,AC:84:C6:B3:CF:FA,-81, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,CDAC-GUEST,AC:84:C6:B3:CF:FA,-82, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,CDAC-GUEST,AC:84:C6:B3:CF:FA,-81, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-48, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-48, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-49, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-49, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-48, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-49, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,CDAC-GUEST,AC:84:C6:B3:CF:FA,-82, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:56,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:57,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:58,1900-01-00 00:00:00,,50:84:92:F4:78:79,-76,,0.000000,0.000000,0.000,0.000,Client
2023-11-09 15:16:58,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:58,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:58,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:58,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-64, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:58,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:58,1900-01-00 00:00:00,CDAC,7C:5A:1C:22:98:97,-79, OPN,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:58,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:58,1900-01-00 00:00:00,,50:C2:E8:96:BE:3D,-79,,0.000000,0.000000,0.000,0.000,Client
2023-11-09 15:16:58,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-62, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,,00:4E:35:8D:80:A0,-82, ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,,EC:08:6B:A0:10:BB,-82, ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,,0C:91:60:7D:F2:D6,-65, ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,IAP-ICERT,00:4E:35:8D:80:A0,-81, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,,66:8E:BB:EF:78:62,-89, ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,Certin-2.4-Touch,EC:08:6B:A0:10:BB,-82, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,DIRECT-IUDESKTOP-OJE6GMJNOBW,0C:91:60:7D:F2:D6,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,IAP-ICERT,00:4E:35:8D:80:A0,-80, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,,B2:30:46:AC:81:56,-87,,0.000000,0.000000,0.000,0.000,Client
2023-11-09 15:16:59,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,CDAC,7C:5A:1C:22:98:97,-76, OPN,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,CDAC,7C:5A:1C:22:98:97,-76, OPN,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,CDAC,7C:5A:1C:22:98:97,-76, OPN,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,CDAC,7C:5A:1C:22:98:97,-76, OPN,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,,50:C2:E8:96:BE:3D,-76,,0.000000,0.000000,0.000,0.000,Client
2023-11-09 15:16:59,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,CDAC,7C:5A:1C:22:98:97,-76, OPN,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,CDAC,7C:5A:1C:22:98:97,-75, OPN,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:59,1900-01-00 00:00:00,,20:91:48:8D:F8:D8,-85,,0.000000,0.000000,0.000,0.000,Client
2023-11-09 15:16:59,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-47, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-38, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-46, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-46, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,CDAC-GUEST,AC:84:C6:B3:CF:FA,-83, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,IAP-Ishan,04:18:D6:B9:DC:A0,-90, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,,48:E7:DA:0E:2C:A5,-71,,0.000000,0.000000,0.000,0.000,Client
2023-11-09 15:17:00,1900-01-00 00:00:00,,50:84:92:F4:78:79,-65,,0.000000,0.000000,0.000,0.000,Client
2023-11-09 15:17:00,1900-01-00 00:00:00,QuantumLab,0C:80:63:5A:E6:40,-91, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-47, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,CDAC-GUEST,AC:84:C6:B3:CF:FA,-82, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,IAP-Ishan,04:18:D6:B9:DC:A0,-88, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,,8A:4B:4D:05:1B:7F,-80,,0.000000,0.000000,0.000,0.000,Client
2023-11-09 15:17:00,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-51, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,,8A:4B:4D:05:1B:7F,-79,,0.000000,0.000000,0.000,0.000,Client
2023-11-09 15:17:00,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-46, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,,8A:4B:4D:05:1B:7F,-80,,0.000000,0.000000,0.000,0.000,Client
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,CDAC,7C:5A:1C:22:98:97,-78, OPN,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,CDAC,7C:5A:1C:22:98:97,-78, OPN,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,,8A:4B:4D:05:1B:7F,-79,,0.000000,0.000000,0.000,0.000,Client
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,,8A:4B:4D:05:1B:7F,-79,,0.000000,0.000000,0.000,0.000,Client
2023-11-09 15:17:00,1900-01-00 00:00:00,,8A:4B:4D:05:1B:7F,-81,,0.000000,0.000000,0.000,0.000,Client
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-49, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-50, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-49, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-48, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-49, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-49, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-49, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-50, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,CDAC-GUEST,AC:84:C6:B3:CF:FA,-83, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:00,1900-01-00 00:00:00,CDAC-GUEST,AC:84:C6:B3:CF:FA,-84, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:01,1900-01-00 00:00:00,CDAC-GUEST,AC:84:C6:B3:CF:FA,-86, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:01,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-49, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:01,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-49, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:01,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-49, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:01,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-49, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:01,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-47, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:01,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-49, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:01,1900-01-00 00:00:00,CDAC-GUEST,AC:84:C6:B3:CF:FA,-86, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:01,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:01,1900-01-00 00:00:00,4GWiFi_44303,08:97:58:1E:43:C4,-79, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:17:01,1900-01-00 00:00:00,,20:91:48:8D:F4:87,-91,,0.000000,0.000000,0.000,0.000,Client
